participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,521,0.0,7,,,,,,0,,,,,,,0,,,27,27,637,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,522,0.0,7,,,,,,0,,,,,,,0,,,27,27,638,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,523,0.0,7,,,,,,0,,,,,,,0,,,27,27,639,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,524,0.0,7,,,,,,0,,,,,,,0,,,27,27,640,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,525,0.0,7,,,,,,0,,,,,,,0,,,27,27,641,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,526,0.0,7,,,,,,0,,,,,,,0,,,27,27,642,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,527,0.0,7,,,,,,0,,,,,,,0,,,27,27,643,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,528,0.0,7,,,,,,0,,,,,,,0,,,27,27,644,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,529,0.0,7,,,,,,0,,,,,,,0,,,27,27,645,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,530,0.0,7,,,,,,0,,,,,,,0,,,27,27,646,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,531,0.0,7,,,,,,0,,,,,,,0,,,27,27,647,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,532,0.0,7,,,,,,0,,,,,,,0,,,27,27,648,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,533,0.0,7,,,,,,0,,,,,,,0,,,27,27,649,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,534,0.0,7,,,,,,0,,,,,,,0,,,27,27,650,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,535,0.0,7,,,,,,0,,,,,,,0,,,27,27,651,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,536,0.0,7,,,,,,0,,,,,,,0,,,27,27,652,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,537,0.0,7,,,,,,0,,,,,,,0,,,27,27,653,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,538,0.0,7,,,,,,0,,,,,,,0,,,27,27,654,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,539,0.0,7,,,,,,0,,,,,,,0,,,27,27,655,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,540,0.0,7,,,,,,0,,,,,,,0,,,27,27,656,31,1,27,7,single,,,,,,0,27,31,7,27,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,541,0.0,8,,,,,,0,,,,,,,0,,,28,28,637,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,542,0.0,8,,,,,,0,,,,,,,0,,,28,28,638,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,543,0.0,8,,,,,,0,,,,,,,0,,,28,28,639,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,544,0.0,8,,,,,,0,,,,,,,0,,,28,28,640,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,545,0.0,8,,,,,,0,,,,,,,0,,,28,28,641,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,546,0.0,8,,,,,,0,,,,,,,0,,,28,28,642,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,547,0.0,8,,,,,,0,,,,,,,0,,,28,28,643,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,548,0.0,8,,,,,,0,,,,,,,0,,,28,28,644,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,549,0.0,8,,,,,,0,,,,,,,0,,,28,28,645,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,550,0.0,8,,,,,,0,,,,,,,0,,,28,28,646,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,551,0.0,8,,,,,,0,,,,,,,0,,,28,28,647,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,552,0.0,8,,,,,,0,,,,,,,0,,,28,28,648,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,553,0.0,8,,,,,,0,,,,,,,0,,,28,28,649,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,554,0.0,8,,,,,,0,,,,,,,0,,,28,28,650,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,555,0.0,8,,,,,,0,,,,,,,0,,,28,28,651,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,556,0.0,8,,,,,,0,,,,,,,0,,,28,28,652,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,557,0.0,8,,,,,,0,,,,,,,0,,,28,28,653,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,558,0.0,8,,,,,,0,,,,,,,0,,,28,28,654,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,559,0.0,8,,,,,,0,,,,,,,0,,,28,28,655,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,560,0.0,8,,,,,,0,,,,,,,0,,,28,28,656,31,1,28,8,single,,,,,,0,28,31,8,28,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,561,0.0,9,,,,,,0,,,,,,,0,,,29,29,637,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,562,0.0,9,,,,,,0,,,,,,,0,,,29,29,638,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,563,0.0,9,,,,,,0,,,,,,,0,,,29,29,639,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,564,0.0,9,,,,,,0,,,,,,,0,,,29,29,640,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,565,0.0,9,,,,,,0,,,,,,,0,,,29,29,641,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,566,0.0,9,,,,,,0,,,,,,,0,,,29,29,642,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,567,0.0,9,,,,,,0,,,,,,,0,,,29,29,643,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,568,0.0,9,,,,,,0,,,,,,,0,,,29,29,644,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,569,0.0,9,,,,,,0,,,,,,,0,,,29,29,645,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,570,0.0,9,,,,,,0,,,,,,,0,,,29,29,646,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,571,0.0,9,,,,,,0,,,,,,,0,,,29,29,647,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,572,0.0,9,,,,,,0,,,,,,,0,,,29,29,648,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,573,0.0,9,,,,,,0,,,,,,,0,,,29,29,649,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,574,0.0,9,,,,,,0,,,,,,,0,,,29,29,650,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,575,0.0,9,,,,,,0,,,,,,,0,,,29,29,651,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,576,0.0,9,,,,,,0,,,,,,,0,,,29,29,652,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,577,0.0,9,,,,,,0,,,,,,,0,,,29,29,653,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,578,0.0,9,,,,,,0,,,,,,,0,,,29,29,654,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,579,0.0,9,,,,,,0,,,,,,,0,,,29,29,655,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,580,0.0,9,,,,,,0,,,,,,,0,,,29,29,656,31,1,29,9,single,,,,,,0,29,31,9,29,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,581,0.0,10,,,,,,0,,,,,,,0,,,30,30,637,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,582,0.0,10,,,,,,0,,,,,,,0,,,30,30,638,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,583,0.0,10,,,,,,0,,,,,,,0,,,30,30,639,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,584,0.0,10,,,,,,0,,,,,,,0,,,30,30,640,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,585,0.0,10,,,,,,0,,,,,,,0,,,30,30,641,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,586,0.0,10,,,,,,0,,,,,,,0,,,30,30,642,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,587,0.0,10,,,,,,0,,,,,,,0,,,30,30,643,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,588,0.0,10,,,,,,0,,,,,,,0,,,30,30,644,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,589,0.0,10,,,,,,0,,,,,,,0,,,30,30,645,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,590,0.0,10,,,,,,0,,,,,,,0,,,30,30,646,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,591,0.0,10,,,,,,0,,,,,,,0,,,30,30,647,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,592,0.0,10,,,,,,0,,,,,,,0,,,30,30,648,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,593,0.0,10,,,,,,0,,,,,,,0,,,30,30,649,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,594,0.0,10,,,,,,0,,,,,,,0,,,30,30,650,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,595,0.0,10,,,,,,0,,,,,,,0,,,30,30,651,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,596,0.0,10,,,,,,0,,,,,,,0,,,30,30,652,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,597,0.0,10,,,,,,0,,,,,,,0,,,30,30,653,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,598,0.0,10,,,,,,0,,,,,,,0,,,30,30,654,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,599,0.0,10,,,,,,0,,,,,,,0,,,30,30,655,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,600,0.0,10,,,,,,0,,,,,,,0,,,30,30,656,31,1,30,10,single,,,,,,0,30,31,10,30,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,601,0.0,11,,,,,,0,,,,,,,0,,,31,31,637,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,602,0.0,11,,,,,,0,,,,,,,0,,,31,31,638,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,603,0.0,11,,,,,,0,,,,,,,0,,,31,31,639,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,604,0.0,11,,,,,,0,,,,,,,0,,,31,31,640,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,605,0.0,11,,,,,,0,,,,,,,0,,,31,31,641,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,606,0.0,11,,,,,,0,,,,,,,0,,,31,31,642,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,607,0.0,11,,,,,,0,,,,,,,0,,,31,31,643,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,608,0.0,11,,,,,,0,,,,,,,0,,,31,31,644,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,609,0.0,11,,,,,,0,,,,,,,0,,,31,31,645,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,610,0.0,11,,,,,,0,,,,,,,0,,,31,31,646,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,611,0.0,11,,,,,,0,,,,,,,0,,,31,31,647,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,612,0.0,11,,,,,,0,,,,,,,0,,,31,31,648,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,613,0.0,11,,,,,,0,,,,,,,0,,,31,31,649,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,614,0.0,11,,,,,,0,,,,,,,0,,,31,31,650,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,615,0.0,11,,,,,,0,,,,,,,0,,,31,31,651,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,616,0.0,11,,,,,,0,,,,,,,0,,,31,31,652,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,617,0.0,11,,,,,,0,,,,,,,0,,,31,31,653,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,618,0.0,11,,,,,,0,,,,,,,0,,,31,31,654,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,619,0.0,11,,,,,,0,,,,,,,0,,,31,31,655,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,620,0.0,11,,,,,,0,,,,,,,0,,,31,31,656,31,1,31,11,single,,,,,,0,31,31,11,31,31,vfqm78uu,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,621,0.0,12,,,,,,0,,,,,,,0,,,32,32,637,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,622,0.0,12,,,,,,0,,,,,,,0,,,32,32,638,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,623,0.0,12,,,,,,0,,,,,,,0,,,32,32,639,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,624,0.0,12,,,,,,0,,,,,,,0,,,32,32,640,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,625,0.0,12,,,,,,0,,,,,,,0,,,32,32,641,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,626,0.0,12,,,,,,0,,,,,,,0,,,32,32,642,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,627,0.0,12,,,,,,0,,,,,,,0,,,32,32,643,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,628,0.0,12,,,,,,0,,,,,,,0,,,32,32,644,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,629,0.0,12,,,,,,0,,,,,,,0,,,32,32,645,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,630,0.0,12,,,,,,0,,,,,,,0,,,32,32,646,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,631,0.0,12,,,,,,0,,,,,,,0,,,32,32,647,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,632,0.0,12,,,,,,0,,,,,,,0,,,32,32,648,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,633,0.0,12,,,,,,0,,,,,,,0,,,32,32,649,31,1,32,12,single,,,,,,0,32,31,12,32,31,vfqm78uu,,,,,1
