participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,560,0.0,8,,,,,,0,,,,,,,0,,,28,28,456,21,1,28,8,single,,,,,,0,28,21,8,28,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,561,0.0,9,,,,,,0,,,,,,,0,,,29,29,437,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,562,0.0,9,,,,,,0,,,,,,,0,,,29,29,438,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,563,0.0,9,,,,,,0,,,,,,,0,,,29,29,439,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,564,0.0,9,,,,,,0,,,,,,,0,,,29,29,440,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,565,0.0,9,,,,,,0,,,,,,,0,,,29,29,441,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,566,0.0,9,,,,,,0,,,,,,,0,,,29,29,442,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,567,0.0,9,,,,,,0,,,,,,,0,,,29,29,443,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,568,0.0,9,,,,,,0,,,,,,,0,,,29,29,444,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,569,0.0,9,,,,,,0,,,,,,,0,,,29,29,445,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,570,0.0,9,,,,,,0,,,,,,,0,,,29,29,446,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,571,0.0,9,,,,,,0,,,,,,,0,,,29,29,447,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,572,0.0,9,,,,,,0,,,,,,,0,,,29,29,448,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,573,0.0,9,,,,,,0,,,,,,,0,,,29,29,449,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,574,0.0,9,,,,,,0,,,,,,,0,,,29,29,450,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,575,0.0,9,,,,,,0,,,,,,,0,,,29,29,451,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,576,0.0,9,,,,,,0,,,,,,,0,,,29,29,452,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,577,0.0,9,,,,,,0,,,,,,,0,,,29,29,453,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,578,0.0,9,,,,,,0,,,,,,,0,,,29,29,454,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,579,0.0,9,,,,,,0,,,,,,,0,,,29,29,455,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,580,0.0,9,,,,,,0,,,,,,,0,,,29,29,456,21,1,29,9,single,,,,,,0,29,21,9,29,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,581,0.0,10,,,,,,0,,,,,,,0,,,30,30,437,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,582,0.0,10,,,,,,0,,,,,,,0,,,30,30,438,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,583,0.0,10,,,,,,0,,,,,,,0,,,30,30,439,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,584,0.0,10,,,,,,0,,,,,,,0,,,30,30,440,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,585,0.0,10,,,,,,0,,,,,,,0,,,30,30,441,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,586,0.0,10,,,,,,0,,,,,,,0,,,30,30,442,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,587,0.0,10,,,,,,0,,,,,,,0,,,30,30,443,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,588,0.0,10,,,,,,0,,,,,,,0,,,30,30,444,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,589,0.0,10,,,,,,0,,,,,,,0,,,30,30,445,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,590,0.0,10,,,,,,0,,,,,,,0,,,30,30,446,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,591,0.0,10,,,,,,0,,,,,,,0,,,30,30,447,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,592,0.0,10,,,,,,0,,,,,,,0,,,30,30,448,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,593,0.0,10,,,,,,0,,,,,,,0,,,30,30,449,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,594,0.0,10,,,,,,0,,,,,,,0,,,30,30,450,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,595,0.0,10,,,,,,0,,,,,,,0,,,30,30,451,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,596,0.0,10,,,,,,0,,,,,,,0,,,30,30,452,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,597,0.0,10,,,,,,0,,,,,,,0,,,30,30,453,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,598,0.0,10,,,,,,0,,,,,,,0,,,30,30,454,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,599,0.0,10,,,,,,0,,,,,,,0,,,30,30,455,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,600,0.0,10,,,,,,0,,,,,,,0,,,30,30,456,21,1,30,10,single,,,,,,0,30,21,10,30,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,601,0.0,11,,,,,,0,,,,,,,0,,,31,31,437,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,602,0.0,11,,,,,,0,,,,,,,0,,,31,31,438,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,603,0.0,11,,,,,,0,,,,,,,0,,,31,31,439,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,604,0.0,11,,,,,,0,,,,,,,0,,,31,31,440,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,605,0.0,11,,,,,,0,,,,,,,0,,,31,31,441,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,606,0.0,11,,,,,,0,,,,,,,0,,,31,31,442,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,607,0.0,11,,,,,,0,,,,,,,0,,,31,31,443,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,608,0.0,11,,,,,,0,,,,,,,0,,,31,31,444,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,609,0.0,11,,,,,,0,,,,,,,0,,,31,31,445,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,610,0.0,11,,,,,,0,,,,,,,0,,,31,31,446,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,611,0.0,11,,,,,,0,,,,,,,0,,,31,31,447,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,612,0.0,11,,,,,,0,,,,,,,0,,,31,31,448,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,613,0.0,11,,,,,,0,,,,,,,0,,,31,31,449,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,614,0.0,11,,,,,,0,,,,,,,0,,,31,31,450,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,615,0.0,11,,,,,,0,,,,,,,0,,,31,31,451,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,616,0.0,11,,,,,,0,,,,,,,0,,,31,31,452,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,617,0.0,11,,,,,,0,,,,,,,0,,,31,31,453,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,618,0.0,11,,,,,,0,,,,,,,0,,,31,31,454,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,619,0.0,11,,,,,,0,,,,,,,0,,,31,31,455,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,620,0.0,11,,,,,,0,,,,,,,0,,,31,31,456,21,1,31,11,single,,,,,,0,31,21,11,31,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,621,0.0,12,,,,,,0,,,,,,,0,,,32,32,437,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,622,0.0,12,,,,,,0,,,,,,,0,,,32,32,438,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,623,0.0,12,,,,,,0,,,,,,,0,,,32,32,439,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,624,0.0,12,,,,,,0,,,,,,,0,,,32,32,440,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,625,0.0,12,,,,,,0,,,,,,,0,,,32,32,441,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,626,0.0,12,,,,,,0,,,,,,,0,,,32,32,442,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,627,0.0,12,,,,,,0,,,,,,,0,,,32,32,443,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,628,0.0,12,,,,,,0,,,,,,,0,,,32,32,444,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,629,0.0,12,,,,,,0,,,,,,,0,,,32,32,445,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,630,0.0,12,,,,,,0,,,,,,,0,,,32,32,446,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,631,0.0,12,,,,,,0,,,,,,,0,,,32,32,447,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,632,0.0,12,,,,,,0,,,,,,,0,,,32,32,448,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,633,0.0,12,,,,,,0,,,,,,,0,,,32,32,449,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,634,0.0,12,,,,,,0,,,,,,,0,,,32,32,450,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,635,0.0,12,,,,,,0,,,,,,,0,,,32,32,451,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,636,0.0,12,,,,,,0,,,,,,,0,,,32,32,452,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,637,0.0,12,,,,,,0,,,,,,,0,,,32,32,453,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,638,0.0,12,,,,,,0,,,,,,,0,,,32,32,454,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,639,0.0,12,,,,,,0,,,,,,,0,,,32,32,455,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,640,0.0,12,,,,,,0,,,,,,,0,,,32,32,456,21,1,32,12,single,,,,,,0,32,21,12,32,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,641,0.0,13,,,,,,0,,,,,,,0,,,33,33,437,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,642,0.0,13,,,,,,0,,,,,,,0,,,33,33,438,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,643,0.0,13,,,,,,0,,,,,,,0,,,33,33,439,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,644,0.0,13,,,,,,0,,,,,,,0,,,33,33,440,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,645,0.0,13,,,,,,0,,,,,,,0,,,33,33,441,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,646,0.0,13,,,,,,0,,,,,,,0,,,33,33,442,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,647,0.0,13,,,,,,0,,,,,,,0,,,33,33,443,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,648,0.0,13,,,,,,0,,,,,,,0,,,33,33,444,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,649,0.0,13,,,,,,0,,,,,,,0,,,33,33,445,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,650,0.0,13,,,,,,0,,,,,,,0,,,33,33,446,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,651,0.0,13,,,,,,0,,,,,,,0,,,33,33,447,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,652,0.0,13,,,,,,0,,,,,,,0,,,33,33,448,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,653,0.0,13,,,,,,0,,,,,,,0,,,33,33,449,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,654,0.0,13,,,,,,0,,,,,,,0,,,33,33,450,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,655,0.0,13,,,,,,0,,,,,,,0,,,33,33,451,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,656,0.0,13,,,,,,0,,,,,,,0,,,33,33,452,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,657,0.0,13,,,,,,0,,,,,,,0,,,33,33,453,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,658,0.0,13,,,,,,0,,,,,,,0,,,33,33,454,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,659,0.0,13,,,,,,0,,,,,,,0,,,33,33,455,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,660,0.0,13,,,,,,0,,,,,,,0,,,33,33,456,21,1,33,13,single,,,,,,0,33,21,13,33,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,661,0.0,14,,,,,,0,,,,,,,0,,,34,34,437,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,662,0.0,14,,,,,,0,,,,,,,0,,,34,34,438,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,663,0.0,14,,,,,,0,,,,,,,0,,,34,34,439,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,664,0.0,14,,,,,,0,,,,,,,0,,,34,34,440,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,665,0.0,14,,,,,,0,,,,,,,0,,,34,34,441,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
6,nefic5vt,,0,0,235,,,,0,,,0.0,6,,0.0,666,0.0,14,,,,,,0,,,,,,,0,,,34,34,442,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
7,6gny0nis,,0,0,235,,,,0,,,0.0,7,,0.0,667,0.0,14,,,,,,0,,,,,,,0,,,34,34,443,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
8,vqrp8518,,0,0,235,,,,0,,,0.0,8,,0.0,668,0.0,14,,,,,,0,,,,,,,0,,,34,34,444,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
9,1y4i91ey,,0,0,235,,,,0,,,0.0,9,,0.0,669,0.0,14,,,,,,0,,,,,,,0,,,34,34,445,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
10,mrjitdw9,,0,0,235,,,,0,,,0.0,10,,0.0,670,0.0,14,,,,,,0,,,,,,,0,,,34,34,446,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
11,rso4qkwq,,0,0,235,,,,0,,,0.0,11,,0.0,671,0.0,14,,,,,,0,,,,,,,0,,,34,34,447,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
12,p782e6uy,,0,0,235,,,,0,,,0.0,12,,0.0,672,0.0,14,,,,,,0,,,,,,,0,,,34,34,448,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
13,ziinu9tg,,0,0,235,,,,0,,,0.0,13,,0.0,673,0.0,14,,,,,,0,,,,,,,0,,,34,34,449,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
14,k6ub3dvu,,0,0,235,,,,0,,,0.0,14,,0.0,674,0.0,14,,,,,,0,,,,,,,0,,,34,34,450,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
15,q5mbs1wp,,0,0,235,,,,0,,,0.0,15,,0.0,675,0.0,14,,,,,,0,,,,,,,0,,,34,34,451,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
16,cbtvbiav,,0,0,235,,,,0,,,0.0,16,,0.0,676,0.0,14,,,,,,0,,,,,,,0,,,34,34,452,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
17,5edsghcf,,0,0,235,,,,0,,,0.0,17,,0.0,677,0.0,14,,,,,,0,,,,,,,0,,,34,34,453,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
18,hvtcga1h,,0,0,235,,,,0,,,0.0,18,,0.0,678,0.0,14,,,,,,0,,,,,,,0,,,34,34,454,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
19,ztpj8y8n,,0,0,235,,,,0,,,0.0,19,,0.0,679,0.0,14,,,,,,0,,,,,,,0,,,34,34,455,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
20,uxwlm1zn,,0,0,235,,,,0,,,0.0,20,,0.0,680,0.0,14,,,,,,0,,,,,,,0,,,34,34,456,21,1,34,14,single,,,,,,0,34,21,14,34,21,hcplllxu,,,,,1
1,b56sl9x1,,0,1,235,presurvey,Introduction,2026-01-14 12:55:59.186955,1,,,0.0,1,,0.0,681,0.0,15,,,,,,0,,,,,,,0,,,35,35,437,21,1,35,15,single,,,,,,0,35,21,15,35,21,hcplllxu,,,,,1
2,tcls1txv,,0,0,235,,,,0,,,0.0,2,,0.0,682,0.0,15,,,,,,0,,,,,,,0,,,35,35,438,21,1,35,15,single,,,,,,0,35,21,15,35,21,hcplllxu,,,,,1
3,gt25a8i6,,0,0,235,,,,0,,,0.0,3,,0.0,683,0.0,15,,,,,,0,,,,,,,0,,,35,35,439,21,1,35,15,single,,,,,,0,35,21,15,35,21,hcplllxu,,,,,1
4,jpai1x96,,0,0,235,,,,0,,,0.0,4,,0.0,684,0.0,15,,,,,,0,,,,,,,0,,,35,35,440,21,1,35,15,single,,,,,,0,35,21,15,35,21,hcplllxu,,,,,1
5,gd6dm82g,,0,0,235,,,,0,,,0.0,5,,0.0,685,0.0,15,,,,,,0,,,,,,,0,,,35,35,441,21,1,35,15,single,,,,,,0,35,21,15,35,21,hcplllxu,,,,,1
