participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,702,0.0,9,,,,,,0,,,,,,,0,,,30,96,174,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,703,0.0,9,,,,,,0,,,,,,,0,,,30,96,175,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,704,0.0,9,,,,,,0,,,,,,,0,,,30,96,176,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,705,0.0,9,,,,,,0,,,,,,,0,,,30,96,177,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,706,0.0,9,,,,,,0,,,,,,,0,,,30,96,178,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,707,0.0,9,,,,,,0,,,,,,,0,,,30,96,179,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,708,0.0,9,,,,,,0,,,,,,,0,,,30,96,180,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,709,0.0,9,,,,,,0,,,,,,,0,,,30,96,181,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,710,0.0,9,,,,,,0,,,,,,,0,,,30,96,182,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,711,0.0,9,,,,,,0,,,,,,,0,,,30,96,183,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,712,0.0,9,,,,,,0,,,,,,,0,,,30,96,184,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,713,0.0,9,,,,,,0,,,,,,,0,,,30,96,185,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,714,0.0,9,,,,,,0,,,,,,,0,,,30,96,186,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,715,0.0,9,,,,,,0,,,,,,,0,,,30,96,187,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,716,0.0,9,,,,,,0,,,,,,,0,,,30,96,188,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,717,0.0,9,,,,,,0,,,,,,,0,,,30,96,189,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,718,0.0,9,,,,,,0,,,,,,,0,,,30,96,190,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,719,0.0,9,,,,,,0,,,,,,,0,,,30,96,191,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,720,0.0,9,,,,,,0,,,,,,,0,,,30,96,192,8,1,96,9,single,,,,,,30,8,9,30,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,721,0.0,10,,,,,,0,,,,,,,0,,,31,117,169,8,2,117,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,722,0.0,10,,,,,,0,,,,,,,0,,,31,117,170,8,2,117,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,723,0.0,10,,,,,,0,,,,,,,0,,,31,117,171,8,2,117,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,724,0.0,10,,,,,,0,,,,,,,0,,,31,117,172,8,2,117,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,725,0.0,10,,,,,,0,,,,,,,0,,,31,97,173,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,726,0.0,10,,,,,,0,,,,,,,0,,,31,97,174,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,727,0.0,10,,,,,,0,,,,,,,0,,,31,97,175,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,728,0.0,10,,,,,,0,,,,,,,0,,,31,97,176,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,729,0.0,10,,,,,,0,,,,,,,0,,,31,97,177,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,730,0.0,10,,,,,,0,,,,,,,0,,,31,97,178,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,731,0.0,10,,,,,,0,,,,,,,0,,,31,97,179,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,732,0.0,10,,,,,,0,,,,,,,0,,,31,97,180,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,733,0.0,10,,,,,,0,,,,,,,0,,,31,97,181,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,734,0.0,10,,,,,,0,,,,,,,0,,,31,97,182,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,735,0.0,10,,,,,,0,,,,,,,0,,,31,97,183,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,736,0.0,10,,,,,,0,,,,,,,0,,,31,97,184,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,737,0.0,10,,,,,,0,,,,,,,0,,,31,97,185,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,738,0.0,10,,,,,,0,,,,,,,0,,,31,97,186,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,739,0.0,10,,,,,,0,,,,,,,0,,,31,97,187,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,740,0.0,10,,,,,,0,,,,,,,0,,,31,97,188,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,741,0.0,10,,,,,,0,,,,,,,0,,,31,97,189,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,742,0.0,10,,,,,,0,,,,,,,0,,,31,97,190,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,743,0.0,10,,,,,,0,,,,,,,0,,,31,97,191,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,744,0.0,10,,,,,,0,,,,,,,0,,,31,97,192,8,1,97,10,single,,,,,,31,8,10,31,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,745,0.0,11,,,,,,0,,,,,,,0,,,32,118,169,8,2,118,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,746,0.0,11,,,,,,0,,,,,,,0,,,32,118,170,8,2,118,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,747,0.0,11,,,,,,0,,,,,,,0,,,32,118,171,8,2,118,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,748,0.0,11,,,,,,0,,,,,,,0,,,32,118,172,8,2,118,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,749,0.0,11,,,,,,0,,,,,,,0,,,32,98,173,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,750,0.0,11,,,,,,0,,,,,,,0,,,32,98,174,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,751,0.0,11,,,,,,0,,,,,,,0,,,32,98,175,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,752,0.0,11,,,,,,0,,,,,,,0,,,32,98,176,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,753,0.0,11,,,,,,0,,,,,,,0,,,32,98,177,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,754,0.0,11,,,,,,0,,,,,,,0,,,32,98,178,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,755,0.0,11,,,,,,0,,,,,,,0,,,32,98,179,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,756,0.0,11,,,,,,0,,,,,,,0,,,32,98,180,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,757,0.0,11,,,,,,0,,,,,,,0,,,32,98,181,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,758,0.0,11,,,,,,0,,,,,,,0,,,32,98,182,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,759,0.0,11,,,,,,0,,,,,,,0,,,32,98,183,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,760,0.0,11,,,,,,0,,,,,,,0,,,32,98,184,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,761,0.0,11,,,,,,0,,,,,,,0,,,32,98,185,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,762,0.0,11,,,,,,0,,,,,,,0,,,32,98,186,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,763,0.0,11,,,,,,0,,,,,,,0,,,32,98,187,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,764,0.0,11,,,,,,0,,,,,,,0,,,32,98,188,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,765,0.0,11,,,,,,0,,,,,,,0,,,32,98,189,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,766,0.0,11,,,,,,0,,,,,,,0,,,32,98,190,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,767,0.0,11,,,,,,0,,,,,,,0,,,32,98,191,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,768,0.0,11,,,,,,0,,,,,,,0,,,32,98,192,8,1,98,11,single,,,,,,32,8,11,32,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,769,0.0,12,,,,,,0,,,,,,,0,,,33,119,169,8,2,119,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,770,0.0,12,,,,,,0,,,,,,,0,,,33,119,170,8,2,119,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,771,0.0,12,,,,,,0,,,,,,,0,,,33,119,171,8,2,119,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,772,0.0,12,,,,,,0,,,,,,,0,,,33,119,172,8,2,119,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,773,0.0,12,,,,,,0,,,,,,,0,,,33,99,173,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,774,0.0,12,,,,,,0,,,,,,,0,,,33,99,174,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,775,0.0,12,,,,,,0,,,,,,,0,,,33,99,175,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,776,0.0,12,,,,,,0,,,,,,,0,,,33,99,176,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,777,0.0,12,,,,,,0,,,,,,,0,,,33,99,177,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,778,0.0,12,,,,,,0,,,,,,,0,,,33,99,178,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,779,0.0,12,,,,,,0,,,,,,,0,,,33,99,179,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,780,0.0,12,,,,,,0,,,,,,,0,,,33,99,180,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,781,0.0,12,,,,,,0,,,,,,,0,,,33,99,181,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,782,0.0,12,,,,,,0,,,,,,,0,,,33,99,182,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,783,0.0,12,,,,,,0,,,,,,,0,,,33,99,183,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,784,0.0,12,,,,,,0,,,,,,,0,,,33,99,184,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,785,0.0,12,,,,,,0,,,,,,,0,,,33,99,185,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,786,0.0,12,,,,,,0,,,,,,,0,,,33,99,186,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,787,0.0,12,,,,,,0,,,,,,,0,,,33,99,187,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,788,0.0,12,,,,,,0,,,,,,,0,,,33,99,188,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,789,0.0,12,,,,,,0,,,,,,,0,,,33,99,189,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,790,0.0,12,,,,,,0,,,,,,,0,,,33,99,190,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,791,0.0,12,,,,,,0,,,,,,,0,,,33,99,191,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,792,0.0,12,,,,,,0,,,,,,,0,,,33,99,192,8,1,99,12,single,,,,,,33,8,12,33,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,793,0.0,13,,,,,,0,,,,,,,0,,,34,120,169,8,2,120,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,794,0.0,13,,,,,,0,,,,,,,0,,,34,120,170,8,2,120,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,795,0.0,13,,,,,,0,,,,,,,0,,,34,120,171,8,2,120,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,796,0.0,13,,,,,,0,,,,,,,0,,,34,120,172,8,2,120,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,797,0.0,13,,,,,,0,,,,,,,0,,,34,100,173,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,798,0.0,13,,,,,,0,,,,,,,0,,,34,100,174,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
7,gi518eac,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.235263,1,,,0.0,7,,0.0,799,0.0,13,,,,,,0,,,,,,,0,,,34,100,175,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
8,bcdcllru,,0,1,227,presurvey,Introduction,2025-10-23 19:03:24.655749,1,,,0.0,8,,0.0,800,0.0,13,,,,,,0,,,,,,,0,,,34,100,176,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
9,mbw3nd9f,,0,0,227,,,,0,,,0.0,9,,0.0,801,0.0,13,,,,,,0,,,,,,,0,,,34,100,177,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
10,ehmp5kqz,,0,0,227,,,,0,,,0.0,10,,0.0,802,0.0,13,,,,,,0,,,,,,,0,,,34,100,178,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
11,5bcv4hmg,,0,0,227,,,,0,,,0.0,11,,0.0,803,0.0,13,,,,,,0,,,,,,,0,,,34,100,179,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
12,o3anlhlf,,0,0,227,,,,0,,,0.0,12,,0.0,804,0.0,13,,,,,,0,,,,,,,0,,,34,100,180,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
13,j0rhbsmi,,0,0,227,,,,0,,,0.0,13,,0.0,805,0.0,13,,,,,,0,,,,,,,0,,,34,100,181,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
14,nhq6atu8,,0,0,227,,,,0,,,0.0,14,,0.0,806,0.0,13,,,,,,0,,,,,,,0,,,34,100,182,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
15,ne282n27,,0,0,227,,,,0,,,0.0,15,,0.0,807,0.0,13,,,,,,0,,,,,,,0,,,34,100,183,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
16,vhhtkzhj,,0,0,227,,,,0,,,0.0,16,,0.0,808,0.0,13,,,,,,0,,,,,,,0,,,34,100,184,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
17,14xnocvg,,0,0,227,,,,0,,,0.0,17,,0.0,809,0.0,13,,,,,,0,,,,,,,0,,,34,100,185,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
18,njk1l6wo,,0,0,227,,,,0,,,0.0,18,,0.0,810,0.0,13,,,,,,0,,,,,,,0,,,34,100,186,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
19,29t4wwvv,,0,0,227,,,,0,,,0.0,19,,0.0,811,0.0,13,,,,,,0,,,,,,,0,,,34,100,187,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
20,uvfkcxx0,,0,0,227,,,,0,,,0.0,20,,0.0,812,0.0,13,,,,,,0,,,,,,,0,,,34,100,188,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
21,6r735g7k,,0,0,227,,,,0,,,0.0,21,,0.0,813,0.0,13,,,,,,0,,,,,,,0,,,34,100,189,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
22,qmbchnke,,0,0,227,,,,0,,,0.0,22,,0.0,814,0.0,13,,,,,,0,,,,,,,0,,,34,100,190,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
23,g8cg0mg4,,0,0,227,,,,0,,,0.0,23,,0.0,815,0.0,13,,,,,,0,,,,,,,0,,,34,100,191,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
24,eunaewki,,0,0,227,,,,0,,,0.0,24,,0.0,816,0.0,13,,,,,,0,,,,,,,0,,,34,100,192,8,1,100,13,single,,,,,,34,8,13,34,8,8pegsn46,,,,,1
1,k1k3avtq,,0,9,227,mock,Nudge,2025-10-23 19:02:26.465506,1,,,0.0,1,,0.0,817,0.0,14,,,,,,0,,,,,,,0,,,35,121,169,8,2,121,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
2,f6rq1eb2,,0,9,227,mock,Nudge,2025-10-23 19:02:26.869182,1,,,0.0,2,,0.0,818,0.0,14,,,,,,0,,,,,,,0,,,35,121,170,8,2,121,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
3,yn6vm91o,,0,9,227,mock,Nudge,2025-10-23 19:02:27.247665,1,,,0.0,4,,0.0,819,0.0,14,,,,,,0,,,,,,,0,,,35,121,171,8,2,121,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
4,wvbu91ob,,0,9,227,mock,Nudge,2025-10-23 19:02:27.946134,1,,,0.0,3,,0.0,820,0.0,14,,,,,,0,,,,,,,0,,,35,121,172,8,2,121,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
5,1annb4vt,,0,5,227,mock,GroupingWaitPage,2025-10-23 19:03:23.400596,1,,,0.0,5,,0.0,821,0.0,14,,,,,,0,,,,,,,0,,,35,101,173,8,1,101,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
6,hkmbsge8,,0,2,227,presurvey,AudioCheck,2025-10-23 19:03:23.832166,1,,,0.0,6,,0.0,822,0.0,14,,,,,,0,,,,,,,0,,,35,101,174,8,1,101,14,single,,,,,,35,8,14,35,8,8pegsn46,,,,,1
